Sample Number,1
Date & Time,2026-06-17 12:24:33.775045
Vopen (V),4.03
Ishort (A),11.2
Vmaxp (V),0.356
Imaxp (A),0.111
Pmax (W),0.039515999999999996
V (V),I (A),P (W)
0.403,0.0,0.0
0.402,0.1,0.0402
0.402,0.2,0.0804
0.403,0.2,0.0806
0.403,0.3,0.1209
0.402,0.4,0.1608
0.403,0.5,0.2015
0.403,0.5,0.2015
0.402,0.6,0.2412
0.403,0.7,0.2821
0.403,0.8,0.3224
0.403,0.8,0.3224
0.402,0.9,0.3618
0.403,1.0,0.403
0.403,1.1,0.4433
0.403,1.1,0.4433
0.403,1.2,0.4836
0.403,1.3,0.5239
0.403,1.4,0.5642
0.403,1.4,0.5642
0.403,1.5,0.6045
0.404,1.6,0.6464
0.404,1.7,0.6868
0.404,1.7,0.6868
0.404,1.8,0.7272
0.403,1.9,0.7657
0.403,2.0,0.806
0.403,2.0,0.806
0.403,2.1,0.8463
0.404,2.2,0.8888
0.403,2.3,0.9269
0.403,2.3,0.9269
0.403,2.4,0.9672
0.404,2.5,1.01
0.403,2.6,1.0478
0.404,2.6,1.0504
0.403,2.7,1.0881
0.403,2.8,1.1284
0.403,2.9,1.1687
0.403,2.9,1.1687
0.404,3.0,1.212
0.403,3.1,1.2493
0.403,3.2,1.2896
0.403,3.2,1.2896
0.403,3.3,1.3299
0.403,3.4,1.3702
0.403,3.5,1.4105
0.403,3.5,1.4105
0.403,3.6,1.4508
0.403,3.7,1.4911
0.403,3.8,1.5314
0.403,3.8,1.5314
0.403,3.9,1.5717
0.403,4.0,1.612
0.403,4.1,1.6523
0.403,4.1,1.6523
0.403,4.2,1.6926
0.403,4.3,1.7329
0.403,4.4,1.7732
0.403,4.4,1.7732
0.403,4.5,1.8135
0.403,4.6,1.8538
0.403,4.7,1.8941
0.402,4.7,1.8894
0.402,4.8,1.9296
0.403,4.9,1.9747
0.401,5.0,2.005
0.401,5.0,2.005
0.4,5.1,2.04
0.4,5.2,2.08
0.399,5.3,2.1147
0.399,5.3,2.1147
0.399,5.4,2.1546
0.398,5.5,2.189
0.398,5.6,2.2288
0.398,5.6,2.2288
0.397,5.7,2.2629
0.397,5.8,2.3026
0.396,5.8,2.2968
0.396,5.9,2.3364
0.395,6.0,2.37
0.395,6.1,2.4095
0.394,6.1,2.4034
0.394,6.2,2.4428
0.393,6.3,2.4759
0.392,6.4,2.5088
0.392,6.4,2.5088
0.392,6.5,2.548
0.391,6.6,2.5806
0.39,6.7,2.613
0.391,6.7,2.6197
0.39,6.8,2.652
0.389,6.9,2.6841
0.389,7.0,2.723
0.389,7.0,2.723
0.388,7.1,2.7548
0.388,7.2,2.7936
0.387,7.3,2.8251
0.387,7.3,2.8251
0.386,7.4,2.8564
0.386,7.5,2.895
0.385,7.6,2.926
0.385,7.6,2.926
0.384,7.7,2.9568
0.383,7.8,2.9874
0.382,7.9,3.0178
0.382,7.9,3.0178
0.382,8.0,3.056
0.382,8.1,3.0942
0.381,8.2,3.1242
0.38,8.2,3.116
0.38,8.3,3.154
0.38,8.4,3.192
0.379,8.5,3.2215
0.378,8.5,3.213
0.378,8.6,3.2508
0.377,8.7,3.2799
0.376,8.8,3.3088
0.376,8.8,3.3088
0.375,8.9,3.3375
0.374,9.0,3.366
0.374,9.1,3.4034
0.374,9.1,3.4034
0.373,9.2,3.4316
0.372,9.3,3.4596
0.371,9.4,3.4874
0.372,9.4,3.4968
0.37,9.5,3.515
0.37,9.6,3.552
0.369,9.7,3.5793
0.369,9.7,3.5793
0.367,9.8,3.5966
0.367,9.9,3.6333
0.367,10.0,3.67
0.367,10.0,3.67
0.366,10.1,3.6966
0.365,10.2,3.723
0.364,10.3,3.7492
0.364,10.3,3.7492
0.363,10.4,3.7752
0.362,10.5,3.801
0.361,10.6,3.8266
0.361,10.6,3.8266
0.36,10.7,3.852
0.359,10.8,3.8772
0.358,10.9,3.9022
0.358,10.9,3.9022
0.357,11.0,3.927
0.356,11.1,3.9516
0.0,11.2,0.0
