Sample Number,5,Collected with Prova 210
Channel Number,2
Date & Time,2026-07-13 14:21:30.946483
Vopen (V),0.594
Ishort (mA),42.1
Vmaxp (V),0.522
Imaxp (mA),41.8
Pmax (mW),21.819599999999998
V (V),I (mA),P (mW)
0.592,0.2,0.1184
0.593,0.5,0.2965
0.593,0.8,0.4744
0.593,1.1,0.6523
0.593,1.4,0.8302
0.593,1.6,0.9488
0.593,1.9,1.1267
0.593,2.2,1.3046
0.593,2.5,1.4825
0.593,2.8,1.6604
0.593,3.0,1.779
0.593,3.3,1.9569
0.593,3.6,2.1348
0.593,3.9,2.3127
0.593,4.2,2.4906
0.593,4.4,2.6092
0.593,4.7,2.7871
0.593,5.0,2.965
0.593,5.3,3.1429
0.593,5.6,3.3208
0.593,5.8,3.4394
0.593,6.1,3.6173
0.592,6.4,3.7888
0.592,6.7,3.9664
0.592,7.0,4.144
0.592,7.2,4.2624
0.592,7.5,4.44
0.591,7.8,4.6098
0.591,8.1,4.7871
0.591,8.4,4.9644
0.591,8.7,5.1417
0.591,8.9,5.2599
0.59,9.2,5.428
0.59,9.5,5.605
0.59,9.8,5.782
0.59,10.1,5.959
0.59,10.3,6.077
0.589,10.6,6.2434
0.589,10.9,6.4201
0.589,11.2,6.5968
0.589,11.5,6.7735
0.588,11.7,6.8796
0.588,12.0,7.056
0.588,12.3,7.2324
0.588,12.6,7.4088
0.587,12.9,7.5723
0.587,13.1,7.6897
0.587,13.4,7.8658
0.586,13.7,8.0282
0.586,14.0,8.204
0.586,14.3,8.3798
0.585,14.5,8.4825
0.585,14.8,8.658
0.585,15.1,8.8335
0.584,15.4,8.9936
0.584,15.7,9.1688
0.584,15.9,9.2856
0.584,16.2,9.4608
0.583,16.5,9.6195
0.583,16.8,9.7944
0.583,17.1,9.9693
0.583,17.4,10.1442
0.582,17.6,10.2432
0.582,17.9,10.4178
0.582,18.2,10.5924
0.582,18.5,10.767
0.581,18.8,10.9228
0.581,19.0,11.039
0.581,19.3,11.2133
0.58,19.6,11.368
0.58,19.9,11.542
0.58,20.2,11.716
0.58,20.4,11.832
0.579,20.7,11.9853
0.579,21.0,12.159
0.578,21.3,12.3114
0.578,21.6,12.4848
0.578,21.8,12.6004
0.577,22.1,12.7517
0.577,22.4,12.9248
0.576,22.7,13.0752
0.576,23.0,13.248
0.576,23.2,13.3632
0.575,23.5,13.5125
0.575,23.8,13.685
0.575,24.1,13.8575
0.574,24.4,14.0056
0.574,24.6,14.1204
0.574,24.9,14.2926
0.573,25.2,14.4396
0.573,25.5,14.6115
0.573,25.8,14.7834
0.572,26.1,14.9292
0.572,26.3,15.0436
0.571,26.6,15.1886
0.571,26.9,15.3599
0.57,27.2,15.504
0.57,27.5,15.675
0.569,27.7,15.7613
0.569,28.0,15.932
0.568,28.3,16.0744
0.567,28.6,16.2162
0.567,28.9,16.3863
0.566,29.1,16.4706
0.566,29.4,16.6404
0.565,29.7,16.7805
0.565,30.0,16.95
0.564,30.3,17.0892
0.564,30.5,17.202
0.563,30.8,17.3404
0.563,31.1,17.5093
0.562,31.4,17.6468
0.561,31.7,17.7837
0.561,31.9,17.8959
0.561,32.2,18.0642
0.559,32.5,18.1675
0.559,32.8,18.3352
0.558,33.1,18.4698
0.557,33.3,18.5481
0.557,33.6,18.7152
0.556,33.9,18.8484
0.555,34.2,18.981
0.555,34.5,19.1475
0.554,34.8,19.2792
0.554,35.0,19.39
0.552,35.3,19.4856
0.551,35.6,19.6156
0.55,35.9,19.745
0.549,36.2,19.8738
0.548,36.4,19.9472
0.547,36.7,20.0749
0.547,37.0,20.239
0.546,37.3,20.3658
0.544,37.6,20.4544
0.543,37.8,20.5254
0.542,38.1,20.6502
0.541,38.4,20.7744
0.539,38.7,20.8593
0.538,39.0,20.982
0.537,39.2,21.0504
0.536,39.5,21.172
0.534,39.8,21.2532
0.532,40.1,21.3332
0.53,40.4,21.412
0.529,40.6,21.4774
0.528,40.9,21.5952
0.526,41.2,21.6712
0.524,41.5,21.746
0.522,41.8,21.8196
0.0,42.1,0.0
END OF SAMPLE

Sample Number,5,Collected with Prova 210
Channel Number,2
Date & Time,2026-07-13 14:28:33.999140
Vopen (V),0.591
Ishort (mA),41.4
Vmaxp (V),0.523
Imaxp (mA),41.1
Pmax (mW),21.4953
V (V),I (mA),P (mW)
0.59,0.2,0.118
0.591,0.5,0.2955
0.591,0.8,0.4728
0.591,1.1,0.6501
0.591,1.3,0.7683
0.591,1.6,0.9456
0.591,1.9,1.1229
0.591,2.2,1.3002
0.591,2.4,1.4184
0.591,2.7,1.5957
0.591,3.0,1.773
0.591,3.3,1.9503
0.591,3.5,2.0685
0.591,3.8,2.2458
0.591,4.1,2.4231
0.591,4.4,2.6004
0.591,4.6,2.7186
0.591,4.9,2.8959
0.591,5.2,3.0732
0.591,5.5,3.2505
0.591,5.7,3.3687
0.59,6.0,3.54
0.59,6.3,3.717
0.59,6.6,3.894
0.59,6.9,4.071
0.59,7.1,4.189
0.589,7.4,4.3586
0.589,7.7,4.5353
0.589,8.0,4.712
0.589,8.2,4.8298
0.588,8.5,4.998
0.588,8.8,5.1744
0.588,9.1,5.3508
0.587,9.3,5.4591
0.587,9.6,5.6352
0.587,9.9,5.8113
0.587,10.2,5.9874
0.586,10.4,6.0944
0.586,10.7,6.2702
0.586,11.0,6.446
0.585,11.3,6.6105
0.585,11.5,6.7275
0.585,11.8,6.903
0.585,12.1,7.0785
0.585,12.4,7.254
0.584,12.6,7.3584
0.584,12.9,7.5336
0.584,13.2,7.7088
0.584,13.5,7.884
0.583,13.8,8.0454
0.583,14.0,8.162
0.583,14.3,8.3369
0.583,14.6,8.5118
0.583,14.9,8.6867
0.582,15.1,8.7882
0.582,15.4,8.9628
0.582,15.7,9.1374
0.582,16.0,9.312
0.581,16.2,9.4122
0.581,16.5,9.5865
0.581,16.8,9.7608
0.58,17.1,9.918
0.58,17.3,10.034
0.58,17.6,10.208
0.58,17.9,10.382
0.579,18.2,10.5378
0.579,18.4,10.6536
0.579,18.7,10.8273
0.578,19.0,10.982
0.578,19.3,11.1554
0.578,19.5,11.271
0.577,19.8,11.4246
0.577,20.1,11.5977
0.577,20.4,11.7708
0.576,20.7,11.9232
0.576,20.9,12.0384
0.576,21.2,12.2112
0.575,21.5,12.3625
0.575,21.8,12.535
0.575,22.0,12.65
0.574,22.3,12.8002
0.574,22.6,12.9724
0.574,22.9,13.1446
0.573,23.1,13.2363
0.573,23.4,13.4082
0.573,23.7,13.5801
0.572,24.0,13.728
0.572,24.2,13.8424
0.572,24.5,14.014
0.571,24.8,14.1608
0.571,25.1,14.3321
0.571,25.3,14.4463
0.57,25.6,14.592
0.57,25.9,14.763
0.569,26.2,14.9078
0.568,26.4,14.9952
0.568,26.7,15.1656
0.567,27.0,15.309
0.567,27.3,15.4791
0.566,27.6,15.6216
0.566,27.8,15.7348
0.565,28.1,15.8765
0.565,28.4,16.046
0.564,28.7,16.1868
0.564,28.9,16.2996
0.564,29.2,16.4688
0.563,29.5,16.6085
0.563,29.8,16.7774
0.562,30.0,16.86
0.562,30.3,17.0286
0.561,30.6,17.1666
0.56,30.9,17.304
0.56,31.1,17.416
0.559,31.4,17.5526
0.559,31.7,17.7203
0.558,32.0,17.856
0.557,32.2,17.9354
0.556,32.5,18.07
